Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul),EP138 Molarity (nmol/l),Region[200-1400] Size at Maximum [BP],Region[200-1400] Size [BP],Region[200-1400] Molarity (nmol/l)
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H21,D11_PATH_WGS_1_3,1,0.0528201648802172,0,1133.33333333333,978.632953615436,0.0358085780970859
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I21,E11_PATH_WGS_1_3,1,0.0512628326943911,0,1136.36363636364,911.387970447828,0.0500465167917937
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J21,E11_PATH_WGS_1_3,1,0.0535220088911851,0,1140.49586776859,1011.14368077594,0.0217378488479486
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K21,F11_PATH_WGS_1_3,1,0.0540807621782566,0,1152.89256198347,941.099222145372,0.0405163591834691
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L21,F11_PATH_WGS_1_3,1,0.0521204316196696,0,1144.62809917355,1015.53976798791,0.0086748511315851
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M21,G11_PATH_WGS_1_3,1,0.0541669005254649,0,1148.76033057851,930.282266828786,0.0531391713454213
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N21,G11_PATH_WGS_1_3,1,0.053268138328241,0,1132.23140495868,982.106732886194,0.00803632885345532
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O21,H11_PATH_WGS_1_3,1,0.0524813421430459,0,1144.62809917355,1025.47068742906,0.00406727799764389
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P21,H11_PATH_WGS_1_3,1,0.0535177866145849,0,1140.49586776859,976.906029009614,0.0412990676506292
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A23,A12_PATH_WGS_1_3,1,0.0502356660552306,0,1161.15702479339,996.987898861553,0.0134690515560938
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B23,A12_PATH_WGS_1_3,1,0.0504290824957122,0,1144.62809917355,1012.50708840918,0.0208929397901702
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C23,B12_PATH_WGS_1_3,1,0.0509885226229669,0,1140.49586776859,988.511898116876,0.0311607093027575
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D23,B12_PATH_WGS_1_3,1,0.0514203880953082,0,1144.62809917355,934.31382799181,0.0569290278863996
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E23,C12_PATH_WGS_1_3,1,0.0505944335773271,0,1154.16666666667,923.480172740041,0.0356671177759771
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F23,C12_PATH_WGS_1_3,1,0.0497975275153796,0,1137.5,1050.17181486094,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G23,D12_PATH_WGS_1_3,1,0.0493146689945622,0,1133.33333333333,1017.03831042452,0.0252075890176356
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H23,D12_PATH_WGS_1_3,1,0.0509742708281923,0,1129.16666666667,1072.02111707305,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I23,E12_PATH_WGS_1_3,1,0.0509175475334826,0,1141.66666666667,949.958905532034,0.0541681695599506
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J23,E12_PATH_WGS_1_3,1,0.0516974776599186,0,1141.66666666667,973.545619612447,0.0406358866232011
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K23,F12_PATH_WGS_1_3,1,0.0524960614517787,0,1150,1036.29042199166,0.00857758656463479
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,L23,F12_PATH_WGS_1_3,1,0.0522804782736877,0,1137.5,985.784976900622,0.0325507170127335
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,M23,G12_PATH_WGS_1_3,1,0.0537885975907765,0,1145.83333333333,999.14171981181,0.0325837102536727
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,N23,G12_PATH_WGS_1_3,1,0.0524754289259279,0,1133.33333333333,1000.75187842221,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,O23,H12_PATH_WGS_1_3,1,0.0527615327122743,0,1141.66666666667,942.204663209272,0.0418281549134881
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,P23,H12_PATH_WGS_1_3,1,0.0541745123569344,0,1145.83333333333,907.977040767238,0.0635957120653306
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder01,Ladder1,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder02,Ladder2,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder03,Ladder3,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder04,Ladder4,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder05,Ladder5,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder06,Ladder6,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder07,Ladder7,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder08,Ladder8,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder09,Ladder9,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder10,Ladder10,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder11,Ladder11,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder12,Ladder12,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder13,Ladder13,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder14,Ladder14,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder15,Ladder15,,,10.101,,,
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,Ladder16,Ladder16,,,10.101,,,
